Title,Description,Price,Grape,Country,Type,ABV,Gender,Occasion,,IMG_URL,,,,,,,
Finca Las Moras Pinot Grigio ,"Being authentic is what makes us different, genuine and unique. So unique as Finca Las Moras varietals. Young, fresh, fruit-driven wines. A light to medium-bodied wine. Yellow colour with bright green hues. Intense aromas of white peach, pear, and apricot with a rich floral bouquet. Refreshing taste, lively and crisp with a pleasant balance between acidity and sweetness.",5000,Pinot Grigio,Argentina,White Wine,12.50%,Female,Everyday/Weeknight Wines,,https://www.harvestwines.ca/wp-content/uploads/2022/08/FINCA_LASMORAS_PINOTGRIGIO.jpg,,,,,,,
Finca Las Moras Barrel Select Chardonnay ,"Of a yellow color, with greenish hues, it is an intense fruity wine with apple and ripe pineapple aromas. Has a trace of honey, butter and vanilla.",6600,Chardonnay,Argentina,White Wine,13.00%,Female,Special Occasion Wines,,https://www.harvestwines.ca/wp-content/uploads/2022/08/LAS_MORAS_CHARD-300x475.jpg,,,,,,,
Deakin Estate Sauvignon Blanc,"Vibrant, refreshing, crisp. Lively tropical fruit, gooseberry, hints of lime",6600,Sauvignon Blanc,Australia,White Wine,12.50%,Female,Casual Gatherings,,https://www.deakinestate.com.au/assets/client/Image/BottleShots/DeakinEstateSauvigonBlanc_NV.jpg,,,,,,,
"Vasse Felix 'Filius' Chardonnay 2021/22, Margaret River","Pale straw with a green tinge. A vibrant fruit base of nectarine, lemon and pineapple is wrapped in a slow yielding cloak of warm croissant, butter, vanillan and spicy oak aromas. It has a bright citrus fruit entrance with fine natural acidity, a building luscious creamy texture and then a clean dry finish. Stunning orange and almond flavour.",7000,Chardonnay,Australia,White Wine,12.50%,Male,Special Occasion Wines,,https://ralphs.com.ph/cdn/shop/products/Vasse-Felix-Chardonnay-2014_600x600_crop_center.png?v=1615871980,,,,,,,
Tempus Two Pinot Grigio ,"A delicate aroma of pear and passionfruit with floral undertone. Tropical fruit and pear flavours and hints of citrus provide a fresh, clean, crisp style with a medium bodied palate.",6700,Pinot Grigio,Australia,White Wine,13.00%,Male,Everyday/Weeknight Wines,,https://paneco-sg-moonshine-production-s3-amazonaws-com.global.ssl.fastly.net/mtpd84v7gew59urjjafxh4jjlm9j?auto=webp&format=jpg,,,,,,,
Inspira Sauvignon Blanc,Lemony and fresh acidity. 3.5Dry cripy with citrus and melon on the nose. Decent price for the money.,5500,Sauvignon Blanc,Chile,White Wine,13.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/Dmjy4MbeQ9O6TJqVYJKxgw_pb_x960.png,,,,,,,
Vina Chocalan Reserva Chardonnay,light amber coloured chardonnay with amazing body and some good touches especially on the aftertaste. it has a really tropical bouqouet of honey pineapple and mango. its smooth body and great balance brings a pleasant mouthfull taste gently touching the tonque and leaving hints of peach melon mango and golden apple. as for the aftertaste its really intense and leaves an amazing combination of tropical fruits and oak as well as some earthy hints like truffle and mushroom.,6400,Chardonnay,Chile,White Wine,14.00%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/D4gS_e30SeK6bWxHNVzUQg_pb_600x600.png,,,,,,,
Fournier Sauvignon Blanc Vin de France,"The Sauvignon Blanc is the ambassador and the main grape variety of the Loire Valley. Domaine Fournier's vineyards are planted on clay and sand soils in the villages of Oisly, Couddes and Thenay in the heart of the Touraine. Their Sauvignon Blanc delivers a great aromatic intensity with a loose fruity palate and a salivating acidity",6600,Sauvignon Blanc,France,White Wine,12.00%,Female,Special Occasion Wines,,https://taylorswineshop.com/cdn/shop/files/t12eidgcgeebbdh9f2j1.jpg?v=1697571312,,,,,,,
Jean Marc Brocard Organic Chablis ,"Fresh nose with light fruity aromas and elegant minerality on the palate; compared to Brocard?s regular Chablis, this organic version has an extra degree of vividness and savoury complexity.",15700,Chardonnay,France,White Wine,12.50%,Female,Outdoor/BBQ Wines,,https://www.vinvm.co.uk/image/cache/catalog/brocard-chablis-sainte-claire-popup.jpg?v1650964506,,,,,,,
Jean Marc Brocard Petit Chablis,Gold color with green highlights. The nose is pleasant with citrus aromas. The palate reveals notes of fresh fruit with a tangy touch. A wine full of delicacy and delicacy,13200,Chardonnay,France,White Wine,13.00%,Male,Outdoor/BBQ Wines,,https://hic-winemerchants.com/cdn/shop/products/Petit_Chablis_5f93e7ec-1d54-4cad-8012-b2ab5c97c7ea.jpg?v=1565445516&width=1024,,,,,,,
Cuvee Sabourin Sauvignon Blanc,"A crisp, dry and typically grassy-gooseberry Sauvignon Blanc, fresh and lemony.",5200,Sauvignon Blanc,France,White Wine,11.50%,Female,Casual Gatherings,,https://www.alhamracellar.com/wp-content/uploads/11532-1-326x530.png,,,,,,,
Sea Change Sauvignon Blanc,"Sea Change Sauvignon Blanc offers concentrated aromas of green fruit complimented on the palate by riper, tropical flavours such as passionfruit. Opulent and expressive, this wine represents the very best Marlborough has to offer.",6800,Sauvignon Blanc,France,White Wine,12.50%,Male,Everyday/Weeknight Wines,,https://basecampnorthlakes.co.uk/wp-content/uploads/2023/03/sea-change-sauvignon-blanc-600x600.png,,,,,,,
Rocca di Frassinello Vermentino,"A vine that gives of its best in the Maremma as well as in Sardinia. The nose has a fine and delicate hint of fruit, with aromatic citrus notes that gives the wine great freshness. It has a balanced taste, well-supported by its acidity and mineral component that give it sapidity and persistence. ",11200,Vermentino,Italy,White Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/7OE5sWszRVSWfZ9r-DETeQ_pb_x600.png,,,,,,,
